root,MR_number,slice_number,localImPath
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00027,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00027.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00028,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00028.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00029,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00029.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00030,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00030.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00031,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00031.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00032,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00032.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00033,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00033.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00034,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00034.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00035,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00035.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,29,IMG-0019-00036,CHAOS_Test_Sets\Test_Sets\MR\29\T2SPIR\DICOM_anon\IMG-0019-00036.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00001,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00001.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00002,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00002.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00003,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00003.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00004,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00004.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00005,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00005.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00006,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00006.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00007,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00007.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00008,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00008.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00009,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00009.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00010,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00010.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00011,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00011.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00012,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00012.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00013,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00013.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00014,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00014.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00015,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00015.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00016,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00016.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00017,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00017.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00018,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00018.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00019,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00019.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00020,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00020.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00021,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00021.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00022,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00022.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00023,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00023.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00024,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00024.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00025,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00025.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00026,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00026.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00027,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00027.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00028,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00028.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00029,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00029.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00030,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00030.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00031,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00031.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00032,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00032.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00033,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00033.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00034,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00034.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00035,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00035.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00036,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00036.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00037,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00037.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00038,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00038.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00039,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00039.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00040,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00040.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00041,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00041.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00042,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00042.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00043,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00043.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,30,IMG-0001-00044,CHAOS_Test_Sets\Test_Sets\MR\30\T2SPIR\DICOM_anon\IMG-0001-00044.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00001,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00001.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00002,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00002.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00003,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00003.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00004,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00004.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00005,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00005.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00006,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00006.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00007,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00007.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00008,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00008.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00009,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00009.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00010,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00010.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00011,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00011.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00012,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00012.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00013,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00013.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00014,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00014.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00015,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00015.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00016,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00016.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00017,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00017.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00018,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00018.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00019,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00019.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00020,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00020.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00021,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00021.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00022,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00022.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00023,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00023.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00024,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00024.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00025,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00025.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00026,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00026.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00027,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00027.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00028,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00028.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00029,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00029.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00030,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00030.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00031,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00031.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00032,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00032.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00033,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00033.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00034,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00034.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00035,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00035.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00036,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00036.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00037,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00037.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00038,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00038.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00039,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00039.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00040,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00040.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00041,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00041.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00042,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00042.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00043,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00043.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,35,IMG-0005-00044,CHAOS_Test_Sets\Test_Sets\MR\35\T2SPIR\DICOM_anon\IMG-0005-00044.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,4,IMG-0008-00001,CHAOS_Test_Sets\Test_Sets\MR\4\T2SPIR\DICOM_anon\IMG-0008-00001.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,4,IMG-0008-00002,CHAOS_Test_Sets\Test_Sets\MR\4\T2SPIR\DICOM_anon\IMG-0008-00002.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,4,IMG-0008-00003,CHAOS_Test_Sets\Test_Sets\MR\4\T2SPIR\DICOM_anon\IMG-0008-00003.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,4,IMG-0008-00004,CHAOS_Test_Sets\Test_Sets\MR\4\T2SPIR\DICOM_anon\IMG-0008-00004.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,4,IMG-0008-00005,CHAOS_Test_Sets\Test_Sets\MR\4\T2SPIR\DICOM_anon\IMG-0008-00005.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,4,IMG-0008-00006,CHAOS_Test_Sets\Test_Sets\MR\4\T2SPIR\DICOM_anon\IMG-0008-00006.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,4,IMG-0008-00007,CHAOS_Test_Sets\Test_Sets\MR\4\T2SPIR\DICOM_anon\IMG-0008-00007.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,4,IMG-0008-00008,CHAOS_Test_Sets\Test_Sets\MR\4\T2SPIR\DICOM_anon\IMG-0008-00008.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,4,IMG-0008-00009,CHAOS_Test_Sets\Test_Sets\MR\4\T2SPIR\DICOM_anon\IMG-0008-00009.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,4,IMG-0008-00010,CHAOS_Test_Sets\Test_Sets\MR\4\T2SPIR\DICOM_anon\IMG-0008-00010.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,4,IMG-0008-00011,CHAOS_Test_Sets\Test_Sets\MR\4\T2SPIR\DICOM_anon\IMG-0008-00011.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,4,IMG-0008-00012,CHAOS_Test_Sets\Test_Sets\MR\4\T2SPIR\DICOM_anon\IMG-0008-00012.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,4,IMG-0008-00013,CHAOS_Test_Sets\Test_Sets\MR\4\T2SPIR\DICOM_anon\IMG-0008-00013.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,4,IMG-0008-00014,CHAOS_Test_Sets\Test_Sets\MR\4\T2SPIR\DICOM_anon\IMG-0008-00014.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,4,IMG-0008-00015,CHAOS_Test_Sets\Test_Sets\MR\4\T2SPIR\DICOM_anon\IMG-0008-00015.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,4,IMG-0008-00016,CHAOS_Test_Sets\Test_Sets\MR\4\T2SPIR\DICOM_anon\IMG-0008-00016.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,4,IMG-0008-00017,CHAOS_Test_Sets\Test_Sets\MR\4\T2SPIR\DICOM_anon\IMG-0008-00017.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,4,IMG-0008-00018,CHAOS_Test_Sets\Test_Sets\MR\4\T2SPIR\DICOM_anon\IMG-0008-00018.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,4,IMG-0008-00019,CHAOS_Test_Sets\Test_Sets\MR\4\T2SPIR\DICOM_anon\IMG-0008-00019.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,4,IMG-0008-00020,CHAOS_Test_Sets\Test_Sets\MR\4\T2SPIR\DICOM_anon\IMG-0008-00020.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,4,IMG-0008-00021,CHAOS_Test_Sets\Test_Sets\MR\4\T2SPIR\DICOM_anon\IMG-0008-00021.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,4,IMG-0008-00022,CHAOS_Test_Sets\Test_Sets\MR\4\T2SPIR\DICOM_anon\IMG-0008-00022.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,4,IMG-0008-00023,CHAOS_Test_Sets\Test_Sets\MR\4\T2SPIR\DICOM_anon\IMG-0008-00023.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,4,IMG-0008-00024,CHAOS_Test_Sets\Test_Sets\MR\4\T2SPIR\DICOM_anon\IMG-0008-00024.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,4,IMG-0008-00025,CHAOS_Test_Sets\Test_Sets\MR\4\T2SPIR\DICOM_anon\IMG-0008-00025.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,4,IMG-0008-00026,CHAOS_Test_Sets\Test_Sets\MR\4\T2SPIR\DICOM_anon\IMG-0008-00026.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00001,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00001.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00002,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00002.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00003,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00003.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00004,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00004.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00005,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00005.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00006,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00006.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00007,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00007.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00008,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00008.dcm
D:\IMT Atlantique\TAF\ProCom\rendu\ProCom-lightweight-network\data,40,IMG-0013-00009,CHAOS_Test_Sets\Test_Sets\MR\40\T2SPIR\DICOM_anon\IMG-0013-00009.dcm
